,userId,movieId,rating,timestamp
29966,207,1347,4.0,1258547990
43173,289,594,3.5,1143424605
47055,307,2163,2.5,1186085404
7343,50,107565,1.5,1514240185
48112,312,1690,2.0,1043176382
13434,86,2959,3.5,1344082958
50125,323,376,3.0,1422640514
83613,534,780,4.5,1459787997
69560,448,6979,3.0,1074423739
99518,609,480,3.0,847220907
15236,98,122926,5.0,1532457752
17636,111,71205,0.5,1516152698
21206,140,1101,4.5,1055093098
87567,564,8984,3.5,1478454152
71037,453,3175,5.0,1005966931
47850,309,1207,3.0,1126451015
68245,440,671,4.0,1237568810
31358,217,2616,4.0,955941233
8018,56,356,5.0,835799274
86485,560,69951,4.0,1469649400
74323,474,4672,3.5,1053021423
18123,114,2291,4.0,1485390946
69142,448,3034,4.0,1019126674
90184,586,91500,3.5,1529899582
37224,249,97921,4.5,1362263728
29431,202,531,4.0,974912753
94408,599,26871,2.0,1519243891
81153,514,1307,4.5,1533872329
63322,414,3104,5.0,961515708
54096,356,55118,4.5,1229143046
70179,448,106062,4.0,1409392084
56003,370,318,3.5,1159162027
21303,140,2334,3.0,951163661
51050,330,1214,4.0,1285904024
63893,414,5258,2.0,1050934985
72682,469,1921,4.0,965335463
90280,587,497,4.0,953138510
11572,68,95218,3.5,1357084122
23846,165,5505,3.0,1046741616
20487,135,2009,3.0,1009694132
77122,482,1230,3.0,1105396065
78458,488,6807,4.5,1112382264
43152,288,56339,3.5,1216220492
57508,380,6564,2.0,1494071421
71689,462,2243,4.0,1171561996
91355,592,405,1.0,837350877
85875,556,6539,4.0,1534321011
15405,100,2513,2.0,1100186111
49033,318,648,3.0,1282588674
18531,118,2028,4.0,944924731
16471,105,6711,3.5,1446572030
88643,572,2394,3.0,945887535
46278,305,45186,4.0,1520285010
90406,587,3414,4.0,953137479
80653,509,48997,3.0,1435995388
99810,610,4226,5.0,1493844685
91745,595,2628,4.0,938806929
12689,80,93297,4.5,1377309177
11442,68,63072,4.0,1261085446
87554,564,5377,4.0,1481817601
78241,485,380,5.0,837943215
82652,525,597,4.0,1476476752
63553,414,3967,4.0,978708313
60373,390,6377,5.0,1250342421
43806,292,63540,1.0,1245511234
62656,414,1009,2.0,1026225826
19683,129,110,4.0,1167375621
19543,125,152091,4.0,1474411738
36321,247,142488,5.0,1467674319
88202,569,165,5.0,849190610
15247,99,10,4.0,829827514
12570,80,3863,3.5,1377306391
31581,219,589,4.5,1194686309
44542,298,110,3.0,1447518054
55789,368,3420,3.0,971275949
4355,28,2490,4.5,1234516086
83483,531,4993,5.0,1032961880
49133,318,2087,3.5,1346840924
78667,489,1573,3.0,1332773150
18932,122,3481,4.5,1461562196
74938,474,8695,2.5,1089638396
85948,558,2987,4.0,1035415942
95714,600,5945,0.5,1237709051
19333,125,33145,3.0,1474414919
87428,563,58154,3.5,1449187552
6538,45,546,2.0,950741111
46283,305,47200,5.0,1513198994
88364,570,2890,3.5,1181476130
46556,305,115569,3.5,1460135995
100786,610,140267,4.0,1493848268
25555,177,48516,4.0,1435525965
2107,18,56757,4.0,1464994729
78326,487,4995,3.0,1428649954
58537,381,63082,4.5,1278632832
60207,387,45499,2.0,1197340899
7894,52,95167,5.0,1468051421
51836,335,3911,4.0,1261541364
16803,105,107159,4.0,1446610642
26637,182,3503,4.0,1076826045
24177,167,4993,5.0,1154721752
87977,567,92681,0.5,1525289793
79779,496,7757,4.0,1415166184
35465,239,4011,5.0,1221158513
24620,170,377,4.0,840472922
77947,483,111362,4.0,1415574767
38333,263,2268,4.0,940384568
74773,474,7177,3.5,1089386572
17655,111,78209,5.0,1516151469
94977,599,116169,2.5,1498530591
72963,470,357,4.0,849075682
10634,68,1653,2.5,1158532274
6847,45,5620,3.0,1035299453
22527,153,56367,4.0,1525548385
68173,438,33162,2.0,1115596653
86054,559,405,2.0,845476487
44555,298,296,4.5,1447584408
20972,139,8360,2.0,1453924194
22460,153,1732,3.5,1525550395
40499,274,68319,2.5,1241762530
29827,204,293,4.5,1327183178
75543,477,1214,4.5,1200939818
12305,76,1258,3.5,1439168762
79589,495,4370,1.5,1458636036
76763,480,5669,3.5,1179160956
57703,380,43836,3.0,1494794566
63735,414,4600,4.0,1003247830
27987,191,306,5.0,829760898
81072,513,1374,4.5,1159980410
43301,290,1250,5.0,974938755
6573,45,1028,4.0,1121724907
40829,275,3192,3.0,1049077681
66077,425,2997,3.0,1085477696
47701,307,65740,4.0,1242822607
39836,274,3916,3.5,1171511558
86619,561,485,2.5,1491091881
18137,114,69844,2.0,1485387886
79602,495,4995,5.0,1458635276
93103,599,1375,3.0,1498521967
40535,274,74685,3.5,1285026957
64901,414,112556,4.0,1485656677
96603,603,2150,3.0,953927884
31326,217,2431,2.0,955945046
56667,377,272,4.0,1340341951
95838,600,46967,3.5,1237763964
8764,61,1090,4.0,1145532596
96891,603,3435,5.0,953925309
28710,199,1590,2.0,955313862
66569,428,4022,2.0,1111489649
53080,351,2762,4.0,1325979560
67243,434,5669,4.0,1270606657
52160,339,7001,4.5,1461140013
20352,135,260,4.0,1009693267
22426,153,2,2.0,1525550601
26102,182,26,4.0,1063648819
91096,590,6934,2.0,1258422247
28943,200,110,4.5,1229886082
65720,422,5004,4.0,1010279243
6616,45,1390,2.0,951170422
93646,599,3387,2.0,1519279032
61224,401,6297,3.5,1510449784
74963,474,8910,2.0,1109599590
99982,610,6731,4.0,1495959036
12273,76,318,3.0,1439165638
17710,111,95543,3.0,1516152203
57259,380,3033,5.0,1494803646
23099,157,3268,2.0,992479618
48947,317,81932,2.0,1430513471
66190,426,2,4.5,1451080838
17791,111,128520,5.0,1517440323
51482,332,2944,3.5,1352670988
21993,144,357,4.0,1136813626
8403,57,2709,3.0,972172840
56614,376,2683,2.0,1364994312
8931,62,44191,5.0,1521488886
10398,68,173,2.5,1158533364
7850,52,54286,5.0,1468051283
4055,26,454,4.0,836950483
19497,125,122918,3.5,1494785239
58415,381,8644,4.0,1167542569
41720,283,1265,3.0,901228085
87364,563,4017,3.0,1448749431
17701,111,93270,1.5,1516152647
35882,244,648,4.0,975074577
35480,239,4963,4.0,1221159528
92372,597,1610,5.0,940420917
80731,509,74508,3.5,1436031735
95643,600,4321,3.0,1237858433
6009,42,1196,3.0,996215831
33071,226,180,5.0,1095663804
17672,111,81834,4.0,1516140989
11544,68,87306,3.0,1310272391
6672,45,2064,4.0,1020802309
12489,79,1200,4.0,975281975
23712,162,168,3.0,836511364
14636,91,6333,4.0,1112711457
98793,608,597,2.5,1117490737
53567,353,434,3.0,831939685
64258,414,7255,3.0,1102310716
30040,209,177593,4.5,1524522248
39296,274,332,2.5,1172026198
15034,95,6947,4.0,1071803718
34979,234,1275,4.0,1004408188
66662,429,22,4.0,828124615
82972,525,57669,3.5,1476477536
4978,32,538,5.0,856737123
36587,249,3082,3.5,1440669057
37543,253,26366,5.0,1286643978
89467,580,2012,3.0,1167860620
69941,448,86190,3.5,1338720202
42318,288,1261,4.5,1054568814
81521,516,4027,4.0,994625059
39268,274,172,2.5,1171943760
61770,409,2064,5.0,968979119
51028,330,858,4.0,1285904229
32334,221,1199,5.0,1119984630
82191,521,648,4.0,852713083
93217,599,1762,2.0,1498510248
60821,393,750,5.0,1430506142
59326,387,778,4.5,1094875332
47353,307,5610,2.0,1186085884
61017,395,648,5.0,841504217
77063,481,986,3.0,895844838
38262,263,509,4.0,941591736
47841,309,973,4.0,1086564073
18721,119,122904,4.5,1468093264
81029,512,377,4.0,841449381
97378,606,58,3.5,1181771144
19307,125,6711,3.0,1474295337
54988,365,8533,2.0,1491088191
89062,577,318,5.0,945966689
6089,42,1976,2.0,996260489
50051,322,3481,0.5,1217676760
81208,514,2013,3.5,1533871924
31825,219,4890,1.0,1198814589
11482,68,70183,5.0,1271544392
49525,318,63082,3.5,1256504199
75185,474,53921,3.5,1201833337
64151,414,6538,4.0,1075128943
797,6,543,3.0,845554099
28872,199,6365,2.5,1060288963
34602,232,53993,3.0,1184189872
3052,20,2090,3.0,1054038269
22107,145,300,3.0,832105394
12504,79,1610,5.0,975281975
50044,322,2882,2.5,1217675439
22489,153,4306,2.0,1525550598
93641,599,3362,3.5,1498500920
33061,226,104,5.0,1095662881
50,1,1023,5.0,964982681
70137,448,102819,3.0,1490443736
14764,93,1097,5.0,942946932
33016,225,2174,3.0,949111358
48274,313,474,3.0,1030476249
26486,182,2502,4.5,1077804819
14293,91,1210,4.0,1112711157
21271,140,1727,5.0,949667094
22669,155,2948,3.0,961860688
4894,31,648,5.0,850466616
4664,28,53322,1.5,1242290446
46006,305,1073,5.0,1518197910
34147,232,5463,3.0,1137909405
99699,610,2959,5.0,1479541966
41513,282,1270,5.0,1378490467
2817,19,2867,3.0,965706185
47226,307,4010,3.5,1186087220
25747,177,91500,4.5,1435524993
18514,118,25,2.0,944924731
37691,255,1230,1.0,1005717179
69126,448,2973,4.0,1028529865
48144,312,2571,3.0,1043176620
99455,608,8939,4.5,1147794849
15324,100,380,3.5,1100184352
36747,249,6874,4.5,1388792807
78087,484,3617,4.0,1342297373
10052,66,1089,4.0,1093747663
86681,561,1374,4.5,1491090991
65427,419,64197,5.0,1321853498
82200,521,786,3.0,852713185
87138,562,1527,4.5,1368893851
17239,110,2959,4.5,1175329962
11252,68,38061,3.5,1158533799
60439,391,353,4.0,1030944377
67202,434,2918,3.5,1270606579
71597,462,926,3.5,1238456326
39714,274,2916,3.5,1171511524
45374,298,103341,3.0,1447584912
83655,534,2011,4.5,1459787998
74158,474,3868,3.0,978576150
38582,265,1726,3.0,965319453
65494,420,2617,3.5,1218207873
43284,290,1193,5.0,974937663
75961,477,54503,5.0,1200941052
46947,307,1328,0.5,1186084961
75973,477,57640,4.5,1215911361
63635,414,4219,3.0,984495424
40141,274,7449,2.5,1172030661
65900,425,159,4.5,1114173449
41755,284,208,4.0,832699760
10563,68,1234,3.5,1158533066
16311,105,2571,4.0,1446571567
25069,177,1274,2.0,1435535036
28606,199,482,3.0,941295675
757,6,445,3.0,845555124
23178,159,6377,4.5,1508640358
28732,199,1917,2.0,940456582
91449,593,2571,2.5,1181008043
2386,19,541,4.0,965703555
4617,28,43396,4.0,1234341071
71032,453,3114,5.0,1005966797
33019,225,2327,5.0,949261430
40890,275,4102,2.0,1049077179
20075,132,2657,4.5,1329983916
9250,63,2683,3.0,1443201238
94604,599,51255,3.0,1498525212
44423,295,3082,2.5,1320064423
30038,209,122886,3.5,1524607732
55012,365,51255,4.0,1488332596
88146,567,162606,1.0,1525289360
62466,414,380,4.0,961438476
51842,336,110,4.0,1122227307
35626,240,273,4.0,849122663
10406,68,223,1.0,1158531005
12953,82,7149,4.0,1084466604
86290,560,5219,4.0,1469650496
54572,359,1225,5.0,1198112888
33255,226,2378,3.5,1096420028
68723,448,454,3.0,1164743063
12623,80,45186,4.5,1377308448
29496,202,1197,4.0,974921250
9312,63,5418,4.0,1443200560
50499,326,2858,3.5,1322867721
52921,347,595,4.0,847645635
15278,99,292,5.0,829828006
28810,199,3328,3.0,1094309752
40262,274,34323,4.5,1172025654
24261,168,1225,4.5,1306801804
593,6,62,4.0,845553660
32027,219,56174,3.0,1206231896
4951,32,194,5.0,856737270
19566,125,162082,3.5,1474569053
82683,525,1198,4.0,1476481383
24711,171,1246,5.0,866905795
72130,464,7007,4.0,1325594394
85221,554,912,5.0,944901161
10351,67,7153,2.0,1501274080
35391,239,1610,4.0,1221158438
82077,520,2827,3.0,1326687691
73327,474,950,4.0,1143998585
69890,448,80489,4.0,1318095629
64892,414,108932,5.0,1485656672
16027,104,2078,4.0,1048590907
59788,387,3839,2.0,1127020100
93495,599,2723,2.0,1498510240
86436,560,52973,2.5,1469650403
36072,246,6942,5.0,1354126246
33742,230,231,2.0,1196304706
18532,118,2278,4.0,944923703
75147,474,47950,3.5,1165540186
37642,254,8645,4.0,1180563983
79820,497,2712,3.0,1429191461
15747,103,3751,4.0,1431957391
85071,552,3751,4.5,1112151337
44369,294,3543,3.0,966595276
34839,233,7458,3.0,1530047084
17833,111,157699,4.5,1516152764
30026,209,57669,4.5,1524606499
34418,232,34336,3.0,1182909491
100185,610,44597,4.0,1479545049
58176,381,1240,2.5,1164877334
73285,474,902,3.5,1053021014
56382,373,141,4.0,846830149
64696,414,58876,3.5,1216145437
82621,525,107,3.5,1476478476
73302,474,920,2.0,1047054549
90629,590,933,4.0,1258418959
98189,606,6898,4.0,1171309944
27968,191,230,4.0,829760897
36892,249,50794,3.5,1355677492
27210,184,159817,5.0,1537094869
54363,357,3549,4.5,1348610904
28563,198,5016,2.0,1039796957
45312,298,88810,2.5,1447517019
43337,290,1834,4.0,974938617
45771,304,318,4.0,931811802
53279,352,2997,3.0,1493673521
77229,483,23,3.0,1215897538
8824,62,1704,5.0,1523560682
75554,477,1259,4.0,1200940002
25365,177,6297,3.5,1435525391
90314,587,1238,4.0,953138576
31219,217,1953,3.0,955935939
92676,599,112,5.0,1498539725
53215,352,1206,3.5,1493931988
89581,580,4993,4.5,1167673962
39386,274,908,3.5,1204878965
75726,477,3450,4.0,1201159748
84361,541,350,4.0,835643205
24465,169,3882,3.5,1070250520
66205,426,588,4.5,1451187583
46960,307,1393,1.5,1189456386
14240,91,653,2.5,1112710875
98014,606,4638,2.5,1171234562
47150,307,3005,3.5,1186086892
24643,171,32,5.0,866904158
3151,20,4378,3.5,1054037158
64612,414,52299,3.5,1249834842
62956,414,1967,4.0,961594981
64803,414,80126,4.0,1294085413
42573,288,2403,2.0,976138399
34733,232,71838,4.0,1283133224
56366,373,6,5.0,846830247
92339,597,1304,5.0,940362150
61858,410,389,5.0,990807705
28055,193,4878,4.0,1435857313
1311,11,1693,5.0,902155102
94470,599,32898,3.0,1498689948
54224,357,1198,4.0,1348610298
27420,186,2105,3.0,1031087700
25773,177,101864,2.0,1435836712
16501,105,8014,5.0,1446572161
92355,597,1485,2.0,941558874
18105,113,4007,4.0,980051421
52098,339,3157,3.0,1460345958
43803,292,62999,3.0,1234827000
33550,226,59784,4.0,1213033199
91770,596,593,4.0,1535709555
96426,603,1295,2.0,953927628
99465,608,27839,3.5,1117504147
4305,28,1374,2.5,1234571939
13578,89,1079,3.0,1520408310
72301,466,4369,3.0,1439915510
100497,610,85788,3.5,1493849748
43889,292,96079,4.0,1421974563
69911,448,82499,2.5,1338743542
86741,561,2355,3.0,1491095398
35813,242,454,3.0,834073335
2110,18,57669,4.0,1455749164
2871,19,3243,3.0,965707552
11618,68,168252,4.0,1526947535
9458,64,223,3.0,1161521597
99279,608,4719,3.5,1117675104
9342,63,8376,2.5,1443200716
62169,412,1214,4.0,939114735
49430,318,45666,3.5,1325870115
29516,202,1234,5.0,974923681
26070,181,519,2.0,845470571
7224,50,6666,3.5,1518168593
25235,177,3175,2.0,1435534443
17533,111,44022,3.0,1516143982
58399,381,7158,4.5,1199054385
88373,570,3481,3.5,1181475862
1141,10,4995,4.0,1455301798
67704,438,1488,3.5,1105649966
87743,566,256,3.0,849006157
42760,288,3342,3.0,985626627
21188,140,1013,4.0,1021899112
86637,561,913,4.5,1491094886
33095,226,410,3.5,1095662772
95669,600,4748,1.0,1237761532
62733,414,1214,5.0,961514668
59007,385,339,3.0,834691622
82362,522,68358,3.5,1399611180
72728,469,2202,5.0,965846333
72405,467,1183,5.0,919671976
53246,352,1882,2.0,1493673758
57497,380,6365,4.0,1494071223
18765,120,780,2.0,860069973
29148,200,6333,4.0,1229885852
73585,474,1754,3.5,1081177542
41883,286,1036,4.5,1119562027
9877,64,7160,4.0,1161559732
79662,495,49530,4.5,1458635435
16401,105,4886,3.5,1446573310
8320,57,1954,4.0,969754244
24548,169,6324,2.5,1073179681
36903,249,52281,4.0,1417897279
28870,199,6218,3.5,1060288894
93186,599,1658,2.5,1498514209
23282,160,442,2.0,971114546
14426,91,2402,2.5,1112718072
26099,182,21,2.5,1054782030
48892,317,7445,5.0,1430598371
43595,292,2085,4.5,1293563091
58877,383,2496,4.0,943570500
62674,414,1035,5.0,961681635
87039,561,101864,2.0,1491091428
96698,603,2599,5.0,953926058
70584,450,3173,4.0,974705331
83084,525,122882,4.5,1476475970
32006,219,53322,4.0,1195334966
3129,20,4022,3.5,1054036206
28227,195,3253,4.0,974709814
97181,605,1031,3.5,1277097391
51348,331,109374,5.0,1537158021
12416,78,165,3.0,1252574722
3264,21,1240,3.5,1436989924
78034,484,2010,3.0,1342364944
33683,229,185,4.0,836941791
27088,183,1242,4.0,992331344
50112,323,296,4.0,1422640352
44729,298,3462,4.0,1449756314
81727,517,3398,1.0,1487956349
29717,202,3147,4.0,974924834
10429,68,350,3.5,1158532759
2129,18,67255,4.5,1456770605
95577,600,3274,3.5,1237715810
5846,41,100714,1.5,1458940266
31889,219,6957,3.5,1194681407
39671,274,2683,4.0,1171491551
79929,500,594,3.0,1005528236
52366,339,143385,4.0,1460518660
47549,307,34143,1.0,1186258535
60918,393,77561,4.0,1430507736
79572,495,3578,5.0,1458635284
34978,234,1259,4.0,1004408901
69496,448,5957,2.5,1110109045
30741,216,898,5.0,975212362
36323,248,10,3.5,1534591944
40419,274,55721,4.5,1226307462
63441,414,3527,4.0,961514795
50847,328,8368,4.0,1494210783
6208,42,3247,2.0,996219026
57543,380,7099,5.0,1494804448
37662,254,44195,4.0,1180563917
29478,202,1097,4.0,974912792
47729,308,355,3.0,1421374549
92132,596,149406,4.0,1535827378
17101,109,135,3.0,841142066
55510,368,1047,3.0,971275863
10081,66,1257,4.0,1093747449
33123,226,608,4.5,1132092739
98795,608,610,3.5,1117504610
26559,182,2978,3.0,1055156102
46795,307,343,1.5,1186085618
92823,599,474,2.5,1519145474
74577,474,6297,3.5,1087831902
95291,600,1220,2.5,1237859154
59248,387,104,2.0,1095040613
98509,607,457,5.0,963078932
25753,177,93008,5.0,1435721089
42503,288,2115,3.5,1054569544
32184,220,5872,1.0,1241230262
61196,400,134130,4.0,1498870437
21474,140,4623,4.0,1039547791
51543,332,6787,3.5,1352673507
31905,219,8228,4.0,1198814690
83449,530,440,4.0,843227051
3272,21,1573,2.5,1452052059
25956,180,1198,4.0,1270237900
80031,501,707,4.0,844974237
35061,234,2657,5.0,1004407916
47691,307,60069,5.0,1229117973
92948,599,899,3.0,1498525221
28701,199,1466,3.0,1023654764
13713,89,27619,4.5,1520408735
55394,367,4639,2.0,997813682
48761,316,2054,2.0,1111493111
28574,199,20,2.0,1022161793
99651,610,1663,4.5,1493850268
67079,433,174055,1.5,1506823913
65046,415,2858,3.5,1382470058
25081,177,1348,2.0,1435536091
21246,140,1408,4.0,1055092389
40880,275,3996,4.0,1049079265
20785,137,1231,4.0,1204859035
16004,104,1270,2.0,1048586355
3238,21,480,4.0,1418063303
45861,304,1374,5.0,891173487
96917,603,3557,3.0,963176483
37669,254,47099,4.5,1180447851
100325,610,60040,3.5,1493845556
34280,232,7445,3.5,1218169620
12246,75,4369,2.5,1158967388
75014,474,26776,3.5,1181347968
49052,318,1024,4.0,1482750515
41012,276,837,4.0,858350916
85185,553,40148,5.0,1219556506
11324,68,50872,4.0,1198454471
50438,325,4717,4.0,1039399296
28661,199,1207,3.0,940380847
90823,590,2338,1.0,1258418866
41083,279,780,4.0,1506394166
8217,57,1243,5.0,965796886
58314,381,4025,4.0,1167542305
53707,354,2763,4.0,1200871011
20476,135,1917,1.0,1009691761
29841,204,1653,5.0,1327182865
85983,558,5420,5.0,1035415871
59850,387,4477,2.5,1094941002
50299,325,1614,2.0,1039396037
34551,232,49396,3.5,1167182081
83961,534,89745,4.0,1459787998
47851,309,1213,2.5,1166068343
94562,599,45648,2.5,1498511758
60184,387,39446,3.0,1172212412
73531,474,1474,2.0,1046888155
24753,173,153,3.0,843397881
25329,177,5066,4.5,1435525775
42023,287,2115,1.5,1110229808
22180,148,6377,3.0,1482548514
46225,305,7482,5.0,1516131922
23968,166,3793,3.5,1189037862
85728,555,2907,5.0,978746440
39796,274,3616,3.5,1171933193
52317,339,93840,3.5,1460518900
92951,599,911,3.0,1498519832
77219,482,30812,3.0,1105397134
84360,541,349,5.0,835642942
8894,62,7293,4.0,1521822849
81540,517,165,2.5,1487957639
68531,446,296,4.0,843839122
23505,160,2422,1.0,971436871
44060,294,653,1.0,966634240
49697,318,91500,3.5,1413655763
27075,183,589,5.0,992331396
18052,113,1955,4.0,980087938
79700,495,80489,5.0,1458635668
16579,105,37731,5.0,1526207702
55980,369,30793,4.0,1237081606
14711,92,2572,5.0,1294941782
98875,608,1250,3.0,1117161823
65637,422,903,3.0,986173387
61787,409,2688,2.0,968978236
66009,425,1589,3.5,1114173301
80582,509,8643,2.5,1435992908
48047,312,780,2.0,1043176953
19342,125,44191,3.5,1474482342
77751,483,36397,1.5,1215871183
97551,606,1186,4.0,1171365708
78335,487,7153,4.0,1428574203
57736,380,48982,5.0,1494696354
49334,318,7459,4.5,1309078378
19705,129,1196,4.0,1167375417
43393,290,2732,5.0,974938371
62368,414,166,3.0,961438936
32710,222,4993,4.0,1391350311
95366,600,1735,2.5,1237713999
48416,313,2105,3.0,1030474902
47260,307,4373,3.0,1186257996
61636,408,41566,5.0,1467372474
72292,466,3578,4.0,1439885113
63022,414,2117,3.0,961515229
30954,217,419,2.0,955945452
7680,51,4054,2.0,1230930087
36386,249,110,5.0,1346841413
69474,448,5573,2.5,1106409885
72830,469,2987,2.0,965335273
42032,287,2471,0.5,1110230119
6897,46,292,5.0,834787826
1946,18,3052,4.5,1455231506
23085,157,1193,3.0,992479618
48097,312,1372,4.0,1043176803
46825,307,505,2.0,1186173005
26704,182,3916,3.0,1055157592
89180,577,2410,3.0,945978570
93775,599,3986,2.5,1498513907
74598,474,6370,2.5,1089387228
74545,474,6157,3.0,1060009171
62932,414,1885,4.0,1005067273
71487,460,8961,4.5,1359177621
22752,156,904,5.0,940290635
77256,483,235,2.0,1204277397
68065,438,6879,4.0,1105650148
76329,480,653,2.5,1179178481
34662,232,61250,2.5,1283133568
21556,140,5620,3.0,1115290654
72343,466,34150,4.0,1439915789
32591,222,19,3.5,1391351897
2575,19,1653,4.0,965703628
67932,438,4866,3.0,1105664320
75261,475,6365,4.5,1498030124
56688,377,1225,4.0,1340343678
51039,330,1193,4.0,1285904427
4239,28,553,3.0,1242032366
68576,446,780,3.0,843839522
52376,339,174053,4.0,1503953624
58170,381,1196,3.5,1200824537
19666,128,965,4.0,899033362
100060,610,8840,1.0,1479542247
73299,474,916,4.0,978575711
